user_id,timestamp,group,clicked
user_001262,2024-01-06 17:00:00,control,0
user_001263,2024-01-03 16:00:00,control,0
user_001264,2024-01-03 06:00:00,control,0
user_001265,2024-01-05 03:00:00,control,0
user_001266,2024-01-07 23:00:00,control,0
user_001267,2024-01-01 15:00:00,control,0
user_001268,2024-01-06 01:00:00,treatment,1
user_001269,2024-01-02 07:00:00,control,0
user_001270,2024-01-04 10:00:00,treatment,0
user_001271,2024-01-06 18:00:00,treatment,0
user_001272,2024-01-04 17:00:00,treatment,0
user_001273,2024-01-05 14:00:00,control,0
user_001274,2024-01-06 11:00:00,control,0
user_001275,2024-01-03 11:00:00,control,0
user_001276,2024-01-04 08:00:00,control,0
user_001277,2024-01-02 21:00:00,treatment,0
user_001278,2024-01-01 17:00:00,control,0
user_001279,2024-01-04 17:00:00,control,0
user_001280,2024-01-03 15:00:00,treatment,0
user_001281,2024-01-06 23:00:00,treatment,0
user_001282,2024-01-01 05:00:00,treatment,1
user_001283,2024-01-04 01:00:00,control,0
user_001284,2024-01-07 09:00:00,control,0
user_001285,2024-01-03 06:00:00,treatment,0
user_001286,2024-01-02 04:00:00,control,1
user_001287,2024-01-02 03:00:00,control,0
user_001288,2024-01-02 05:00:00,control,0
user_001289,2024-01-04 01:00:00,control,0
user_001290,2024-01-02 15:00:00,control,0
user_001291,2024-01-04 22:00:00,control,0
user_001292,2024-01-07 12:00:00,treatment,0
user_001293,2024-01-05 06:00:00,treatment,0
user_001294,2024-01-01 04:00:00,treatment,0
user_001295,2024-01-01 16:00:00,control,0
user_001296,2024-01-05 14:00:00,control,0
user_001297,2024-01-04 02:00:00,control,0
user_001298,2024-01-07 03:00:00,treatment,0
user_001299,2024-01-07 17:00:00,treatment,0
user_001300,2024-01-04 02:00:00,control,0
user_001301,2024-01-07 07:00:00,treatment,0
user_001302,2024-01-03 21:00:00,control,0
user_001303,2024-01-02 08:00:00,treatment,0
user_001304,2024-01-04 11:00:00,treatment,0
user_001305,2024-01-05 00:00:00,treatment,0
user_001306,2024-01-06 02:00:00,treatment,1
user_001307,2024-01-05 14:00:00,treatment,0
user_001308,2024-01-02 09:00:00,control,0
user_001309,2024-01-03 05:00:00,treatment,0
user_001310,2024-01-05 23:00:00,control,0
user_001311,2024-01-03 13:00:00,treatment,0
user_001312,2024-01-01 11:00:00,treatment,0
user_001313,2024-01-01 02:00:00,treatment,1
user_001314,2024-01-02 03:00:00,control,1
user_001315,2024-01-06 23:00:00,treatment,0
user_001316,2024-01-06 14:00:00,treatment,0
user_001317,2024-01-07 16:00:00,treatment,0
user_001318,2024-01-07 23:00:00,control,0
user_001319,2024-01-05 05:00:00,control,1
user_001320,2024-01-05 04:00:00,control,0
user_001321,2024-01-03 13:00:00,control,0
user_001322,2024-01-04 04:00:00,treatment,0
user_001323,2024-01-03 01:00:00,control,0
user_001324,2024-01-06 01:00:00,treatment,1
user_001325,2024-01-04 11:00:00,control,0
user_001326,2024-01-01 03:00:00,control,0
user_001327,2024-01-06 06:00:00,treatment,0
user_001328,2024-01-07 15:00:00,treatment,0
user_001329,2024-01-02 18:00:00,control,0
user_001330,2024-01-01 22:00:00,treatment,0
user_001331,2024-01-04 23:00:00,treatment,0
user_001332,2024-01-05 21:00:00,control,0
user_001333,2024-01-03 09:00:00,treatment,0
user_001334,2024-01-02 00:00:00,treatment,0
user_001335,2024-01-01 15:00:00,treatment,0
user_001336,2024-01-04 15:00:00,control,0
user_001337,2024-01-01 16:00:00,treatment,0
user_001338,2024-01-03 17:00:00,control,0
user_001339,2024-01-07 14:00:00,control,0
user_001340,2024-01-07 15:00:00,control,0
user_001341,2024-01-04 19:00:00,control,0
user_001342,2024-01-01 00:00:00,treatment,0
user_001343,2024-01-04 12:00:00,treatment,0
user_001344,2024-01-06 03:00:00,treatment,0
user_001345,2024-01-07 07:00:00,control,1
user_001346,2024-01-05 23:00:00,control,1
user_001347,2024-01-06 00:00:00,control,0
user_001348,2024-01-01 23:00:00,treatment,0
user_001349,2024-01-01 06:00:00,control,0
user_001350,2024-01-01 19:00:00,treatment,0
user_001351,2024-01-05 14:00:00,treatment,0
user_001352,2024-01-05 08:00:00,control,0
user_001353,2024-01-01 08:00:00,treatment,0
user_001354,2024-01-06 19:00:00,control,0
user_001355,2024-01-04 15:00:00,treatment,0
user_001356,2024-01-04 20:00:00,treatment,0
user_001357,2024-01-07 06:00:00,control,1
user_001358,2024-01-02 03:00:00,control,0
user_001359,2024-01-03 17:00:00,treatment,0
user_001360,2024-01-01 12:00:00,treatment,0
user_001361,2024-01-06 17:00:00,control,0
user_001362,2024-01-07 10:00:00,treatment,0
user_001363,2024-01-02 03:00:00,treatment,0
user_001364,2024-01-01 03:00:00,treatment,0
user_001365,2024-01-04 11:00:00,control,0
user_001366,2024-01-04 12:00:00,treatment,0
user_001367,2024-01-05 02:00:00,treatment,1
user_001368,2024-01-04 17:00:00,control,0
user_001369,2024-01-07 13:00:00,control,1
user_001370,2024-01-01 04:00:00,treatment,1
user_001371,2024-01-06 14:00:00,control,0
user_001372,2024-01-07 02:00:00,treatment,0
user_001373,2024-01-04 04:00:00,control,0
user_001374,2024-01-07 08:00:00,control,0
user_001375,2024-01-04 02:00:00,treatment,0
user_001376,2024-01-07 07:00:00,control,0
user_001377,2024-01-05 12:00:00,treatment,0
user_001378,2024-01-05 06:00:00,control,0
user_001379,2024-01-05 08:00:00,treatment,0
user_001380,2024-01-05 07:00:00,control,0
user_001381,2024-01-04 03:00:00,control,0
user_001382,2024-01-01 21:00:00,treatment,0
user_001383,2024-01-06 13:00:00,control,0
user_001384,2024-01-03 12:00:00,treatment,0
user_001385,2024-01-03 03:00:00,control,0
user_001386,2024-01-01 21:00:00,treatment,0
user_001387,2024-01-01 10:00:00,control,0
user_001388,2024-01-04 06:00:00,treatment,1
user_001389,2024-01-04 05:00:00,control,0
user_001390,2024-01-04 08:00:00,control,0
user_001391,2024-01-02 07:00:00,control,0
user_001392,2024-01-06 14:00:00,control,0
user_001393,2024-01-05 21:00:00,treatment,0
user_001394,2024-01-05 14:00:00,control,0
user_001395,2024-01-06 00:00:00,treatment,0
user_001396,2024-01-04 08:00:00,control,0
user_001397,2024-01-04 01:00:00,control,0
user_001398,2024-01-06 01:00:00,treatment,0
user_001399,2024-01-03 06:00:00,treatment,0
user_001400,2024-01-04 16:00:00,control,0
user_001401,2024-01-01 21:00:00,control,0
user_001402,2024-01-01 18:00:00,control,0
user_001403,2024-01-05 05:00:00,treatment,0
user_001404,2024-01-02 00:00:00,treatment,0
user_001405,2024-01-01 16:00:00,control,0
user_001406,2024-01-06 14:00:00,treatment,0
user_001407,2024-01-05 16:00:00,treatment,0
user_001408,2024-01-05 20:00:00,treatment,0
user_001409,2024-01-07 22:00:00,treatment,0
user_001410,2024-01-03 09:00:00,control,0
user_001411,2024-01-01 00:00:00,control,0
user_001412,2024-01-05 15:00:00,control,0
user_001413,2024-01-07 11:00:00,control,0
user_001414,2024-01-02 00:00:00,treatment,0
user_001415,2024-01-04 11:00:00,treatment,0
user_001416,2024-01-07 03:00:00,control,1
user_001417,2024-01-02 11:00:00,control,0
user_001418,2024-01-06 00:00:00,control,0
user_001419,2024-01-06 00:00:00,treatment,0
user_001420,2024-01-03 20:00:00,control,0
user_001421,2024-01-04 21:00:00,treatment,0
user_001422,2024-01-05 12:00:00,control,1
user_001423,2024-01-05 12:00:00,control,0
user_001424,2024-01-05 08:00:00,treatment,0
user_001425,2024-01-02 00:00:00,treatment,0
user_001426,2024-01-06 22:00:00,control,0
user_001427,2024-01-05 03:00:00,treatment,0
user_001428,2024-01-06 02:00:00,treatment,0
user_001429,2024-01-01 10:00:00,treatment,0
user_001430,2024-01-04 19:00:00,control,0
user_001431,2024-01-01 03:00:00,treatment,0
user_001432,2024-01-07 02:00:00,control,1
user_001433,2024-01-02 21:00:00,treatment,0
user_001434,2024-01-07 00:00:00,control,0
user_001435,2024-01-03 03:00:00,control,0
user_001436,2024-01-03 00:00:00,control,0
user_001437,2024-01-03 19:00:00,treatment,1
user_001438,2024-01-05 21:00:00,control,0
user_001439,2024-01-02 01:00:00,treatment,0
user_001440,2024-01-06 20:00:00,treatment,0
user_001441,2024-01-01 18:00:00,control,0
user_001442,2024-01-03 04:00:00,treatment,0
user_001443,2024-01-07 01:00:00,control,0
user_001444,2024-01-01 15:00:00,treatment,0
user_001445,2024-01-01 20:00:00,control,0
user_001446,2024-01-02 03:00:00,treatment,1
user_001447,2024-01-03 22:00:00,treatment,0
user_001448,2024-01-01 14:00:00,treatment,0
user_001449,2024-01-02 11:00:00,treatment,0
user_001450,2024-01-04 19:00:00,control,0
user_001451,2024-01-07 09:00:00,treatment,0
user_001452,2024-01-05 04:00:00,treatment,0
user_001453,2024-01-04 19:00:00,treatment,0
user_001454,2024-01-03 01:00:00,control,1
user_001455,2024-01-04 15:00:00,treatment,0
user_001456,2024-01-04 01:00:00,treatment,0
user_001457,2024-01-01 09:00:00,treatment,0
user_001458,2024-01-05 22:00:00,control,0
user_001459,2024-01-07 18:00:00,treatment,0
user_001460,2024-01-07 22:00:00,control,0
user_001461,2024-01-01 16:00:00,treatment,0
user_001462,2024-01-04 03:00:00,control,0
user_001463,2024-01-04 08:00:00,treatment,0
user_001464,2024-01-06 02:00:00,treatment,0
user_001465,2024-01-06 01:00:00,control,0
user_001466,2024-01-02 22:00:00,treatment,0
user_001467,2024-01-06 18:00:00,control,0
user_001468,2024-01-07 02:00:00,treatment,0
user_001469,2024-01-04 17:00:00,treatment,0
user_001470,2024-01-04 19:00:00,treatment,0
user_001471,2024-01-03 08:00:00,treatment,0
user_001472,2024-01-06 20:00:00,treatment,1
user_001473,2024-01-05 11:00:00,control,0
user_001474,2024-01-04 05:00:00,control,0
user_001475,2024-01-05 23:00:00,treatment,0
user_001476,2024-01-05 12:00:00,treatment,0
user_001477,2024-01-04 06:00:00,treatment,0
user_001478,2024-01-04 20:00:00,treatment,0
user_001479,2024-01-04 04:00:00,control,0
user_001480,2024-01-03 03:00:00,treatment,0
user_001481,2024-01-01 13:00:00,control,0
user_001482,2024-01-04 02:00:00,treatment,0
user_001483,2024-01-03 19:00:00,control,0
user_001484,2024-01-02 12:00:00,control,0
user_001485,2024-01-05 10:00:00,control,0
user_001486,2024-01-04 17:00:00,control,0
user_001487,2024-01-06 08:00:00,treatment,0
user_001488,2024-01-05 06:00:00,control,0
user_001489,2024-01-06 23:00:00,control,0
user_001490,2024-01-06 17:00:00,control,1
user_001491,2024-01-06 04:00:00,control,0
user_001492,2024-01-04 23:00:00,control,0
user_001493,2024-01-05 00:00:00,control,0
user_001494,2024-01-04 18:00:00,treatment,0
user_001495,2024-01-02 23:00:00,treatment,0
user_001496,2024-01-05 19:00:00,treatment,0
user_001497,2024-01-06 11:00:00,control,0
user_001498,2024-01-05 02:00:00,control,0
user_001499,2024-01-05 13:00:00,treatment,1
user_001500,2024-01-05 03:00:00,treatment,0
user_001501,2024-01-01 16:00:00,control,0
user_001502,2024-01-06 14:00:00,control,0
user_001503,2024-01-07 03:00:00,control,0
user_001504,2024-01-01 05:00:00,control,0
user_001505,2024-01-03 11:00:00,control,0
user_001506,2024-01-07 11:00:00,treatment,0
user_001507,2024-01-03 16:00:00,treatment,0
user_001508,2024-01-04 08:00:00,treatment,0
user_001509,2024-01-03 02:00:00,treatment,0
user_001510,2024-01-07 20:00:00,treatment,0
user_001511,2024-01-03 20:00:00,treatment,0
user_001512,2024-01-02 22:00:00,treatment,0
user_001513,2024-01-07 23:00:00,control,0
user_001514,2024-01-04 14:00:00,control,0
user_001515,2024-01-05 20:00:00,control,0
user_001516,2024-01-02 11:00:00,treatment,0
user_001517,2024-01-02 22:00:00,treatment,0
user_001518,2024-01-07 08:00:00,control,0
user_001519,2024-01-05 08:00:00,treatment,0
user_001520,2024-01-04 04:00:00,control,0
user_001521,2024-01-07 06:00:00,treatment,0
user_001522,2024-01-03 09:00:00,control,0
user_001523,2024-01-03 23:00:00,control,0
user_001524,2024-01-02 11:00:00,control,0
user_001525,2024-01-01 15:00:00,control,0
user_001526,2024-01-03 03:00:00,control,0
user_001527,2024-01-01 16:00:00,control,0
user_001528,2024-01-05 22:00:00,treatment,0
user_001529,2024-01-05 12:00:00,treatment,0
user_001530,2024-01-03 22:00:00,control,1
user_001531,2024-01-01 10:00:00,treatment,0
user_001532,2024-01-01 17:00:00,treatment,1
user_001533,2024-01-01 08:00:00,control,0
user_001534,2024-01-04 06:00:00,control,0
user_001535,2024-01-05 15:00:00,control,0
user_001536,2024-01-07 12:00:00,control,0
user_001537,2024-01-05 14:00:00,treatment,0
user_001538,2024-01-07 16:00:00,control,0
user_001539,2024-01-01 18:00:00,treatment,0
user_001540,2024-01-02 01:00:00,treatment,0
user_001541,2024-01-06 22:00:00,control,0
user_001542,2024-01-03 06:00:00,treatment,0
user_001543,2024-01-01 10:00:00,control,0
user_001544,2024-01-01 14:00:00,treatment,0
user_001545,2024-01-03 10:00:00,control,0
user_001546,2024-01-07 14:00:00,treatment,0
user_001547,2024-01-06 14:00:00,treatment,1
user_001548,2024-01-05 08:00:00,control,0
user_001549,2024-01-05 18:00:00,treatment,1
user_001550,2024-01-05 04:00:00,treatment,0
user_001551,2024-01-07 21:00:00,treatment,0
user_001552,2024-01-05 17:00:00,treatment,0
user_001553,2024-01-04 16:00:00,treatment,0
user_001554,2024-01-07 13:00:00,control,0
user_001555,2024-01-05 15:00:00,control,0
user_001556,2024-01-04 16:00:00,treatment,0
user_001557,2024-01-04 13:00:00,control,0
user_001558,2024-01-02 05:00:00,treatment,0
user_001559,2024-01-06 07:00:00,treatment,0
user_001560,2024-01-01 23:00:00,control,0
user_001561,2024-01-01 12:00:00,control,0
user_001562,2024-01-03 05:00:00,treatment,0
user_001563,2024-01-01 07:00:00,control,0
user_001564,2024-01-06 05:00:00,treatment,0
user_001565,2024-01-01 09:00:00,control,0
user_001566,2024-01-02 21:00:00,treatment,0
user_001567,2024-01-02 13:00:00,control,0
user_001568,2024-01-05 16:00:00,treatment,0
user_001569,2024-01-06 17:00:00,control,0
user_001570,2024-01-04 19:00:00,treatment,0
user_001571,2024-01-07 01:00:00,control,0
user_001572,2024-01-07 06:00:00,treatment,0
user_001573,2024-01-07 12:00:00,treatment,0
user_001574,2024-01-03 21:00:00,control,0
user_001575,2024-01-04 05:00:00,control,0
user_001576,2024-01-04 16:00:00,control,0
user_001577,2024-01-01 17:00:00,treatment,1
user_001578,2024-01-01 23:00:00,treatment,0
user_001579,2024-01-01 22:00:00,treatment,0
user_001580,2024-01-05 18:00:00,control,0
user_001581,2024-01-02 12:00:00,control,0
user_001582,2024-01-02 13:00:00,treatment,0
user_001583,2024-01-01 20:00:00,control,0
user_001584,2024-01-03 02:00:00,treatment,0
user_001585,2024-01-04 02:00:00,control,0
user_001586,2024-01-07 13:00:00,treatment,0
user_001587,2024-01-07 06:00:00,control,0
user_001588,2024-01-06 11:00:00,control,0
user_001589,2024-01-01 04:00:00,treatment,0
user_001590,2024-01-04 10:00:00,treatment,0
user_001591,2024-01-01 22:00:00,treatment,1
user_001592,2024-01-05 23:00:00,control,0
user_001593,2024-01-07 16:00:00,control,0
user_001594,2024-01-03 09:00:00,treatment,0
user_001595,2024-01-03 06:00:00,treatment,0
user_001596,2024-01-04 02:00:00,control,0
user_001597,2024-01-06 11:00:00,control,0
user_001598,2024-01-02 21:00:00,control,0
user_001599,2024-01-02 20:00:00,treatment,0
user_001600,2024-01-04 14:00:00,control,0
user_001601,2024-01-06 18:00:00,control,0
user_001602,2024-01-06 04:00:00,control,1
user_001603,2024-01-01 19:00:00,control,0
user_001604,2024-01-03 01:00:00,control,0
user_001605,2024-01-05 18:00:00,treatment,0
user_001606,2024-01-04 18:00:00,control,0
user_001607,2024-01-04 19:00:00,treatment,0
user_001608,2024-01-05 06:00:00,control,0
user_001609,2024-01-04 10:00:00,treatment,0
user_001610,2024-01-07 02:00:00,treatment,1
user_001611,2024-01-05 19:00:00,treatment,0
user_001612,2024-01-07 20:00:00,treatment,0
user_001613,2024-01-02 17:00:00,control,1
user_001614,2024-01-02 00:00:00,control,0
user_001615,2024-01-07 10:00:00,treatment,0
user_001616,2024-01-01 23:00:00,treatment,0
user_001617,2024-01-07 06:00:00,treatment,0
user_001618,2024-01-01 05:00:00,treatment,1
user_001619,2024-01-07 14:00:00,treatment,0
user_001620,2024-01-07 02:00:00,control,0
user_001621,2024-01-06 08:00:00,control,0
user_001622,2024-01-03 05:00:00,treatment,0
user_001623,2024-01-04 08:00:00,treatment,0
user_001624,2024-01-01 08:00:00,control,0
user_001625,2024-01-04 03:00:00,treatment,0
user_001626,2024-01-02 15:00:00,control,0
user_001627,2024-01-05 16:00:00,treatment,0
user_001628,2024-01-06 16:00:00,control,0
user_001629,2024-01-06 14:00:00,control,0
user_001630,2024-01-01 12:00:00,treatment,1
user_001631,2024-01-02 18:00:00,control,0
user_001632,2024-01-07 01:00:00,treatment,0
user_001633,2024-01-05 11:00:00,treatment,0
user_001634,2024-01-04 07:00:00,treatment,0
user_001635,2024-01-04 23:00:00,control,0
user_001636,2024-01-03 01:00:00,control,0
user_001637,2024-01-01 03:00:00,control,0
user_001638,2024-01-01 06:00:00,treatment,0
user_001639,2024-01-04 21:00:00,treatment,0
user_001640,2024-01-02 09:00:00,treatment,1
user_001641,2024-01-04 13:00:00,treatment,0
user_001642,2024-01-01 04:00:00,treatment,0
user_001643,2024-01-05 05:00:00,treatment,0
user_001644,2024-01-06 16:00:00,control,0
user_001645,2024-01-07 06:00:00,treatment,0
user_001646,2024-01-04 20:00:00,control,0
user_001647,2024-01-02 17:00:00,treatment,0
user_001648,2024-01-03 20:00:00,treatment,0
user_001649,2024-01-07 06:00:00,treatment,0
user_001650,2024-01-05 19:00:00,control,0
user_001651,2024-01-03 15:00:00,control,0
user_001652,2024-01-06 18:00:00,control,0
user_001653,2024-01-01 11:00:00,control,0
user_001654,2024-01-06 06:00:00,control,0
user_001655,2024-01-02 16:00:00,treatment,0
user_001656,2024-01-03 17:00:00,treatment,1
user_001657,2024-01-05 11:00:00,control,1
user_001658,2024-01-03 20:00:00,control,0
user_001659,2024-01-06 14:00:00,control,0
user_001660,2024-01-03 09:00:00,treatment,0
user_001661,2024-01-01 09:00:00,treatment,1
user_001662,2024-01-04 22:00:00,treatment,0
user_001663,2024-01-04 18:00:00,control,0
user_001664,2024-01-02 16:00:00,treatment,0
user_001665,2024-01-06 11:00:00,treatment,0
user_001666,2024-01-01 00:00:00,control,0
user_001667,2024-01-03 12:00:00,treatment,0
user_001668,2024-01-01 00:00:00,control,0
user_001669,2024-01-06 20:00:00,treatment,0
user_001670,2024-01-07 22:00:00,control,0
user_001671,2024-01-02 15:00:00,treatment,0
user_001672,2024-01-01 21:00:00,treatment,0
user_001673,2024-01-01 05:00:00,treatment,1
user_001674,2024-01-07 03:00:00,treatment,0
user_001675,2024-01-07 09:00:00,control,0
user_001676,2024-01-01 15:00:00,control,0
user_001677,2024-01-05 18:00:00,control,0
user_001678,2024-01-05 19:00:00,control,0
user_001679,2024-01-04 19:00:00,treatment,0
user_001680,2024-01-06 15:00:00,control,0
user_001681,2024-01-03 14:00:00,treatment,0
user_001682,2024-01-03 22:00:00,treatment,0
user_001683,2024-01-06 10:00:00,treatment,0
user_001684,2024-01-03 23:00:00,control,1
user_001685,2024-01-01 04:00:00,treatment,0
user_001686,2024-01-05 09:00:00,treatment,0
user_001687,2024-01-05 11:00:00,control,0
user_001688,2024-01-04 15:00:00,treatment,0
user_001689,2024-01-02 02:00:00,treatment,0
user_001690,2024-01-02 16:00:00,control,0
user_001691,2024-01-02 21:00:00,treatment,0
user_001692,2024-01-04 16:00:00,control,0
user_001693,2024-01-06 16:00:00,control,1
user_001694,2024-01-02 07:00:00,control,0
user_001695,2024-01-06 05:00:00,control,0
user_001696,2024-01-01 00:00:00,control,0
user_001697,2024-01-05 06:00:00,control,1
user_001698,2024-01-01 13:00:00,treatment,1
user_001699,2024-01-03 08:00:00,treatment,0
user_001700,2024-01-04 19:00:00,treatment,0
user_001701,2024-01-07 03:00:00,control,0
user_001702,2024-01-03 23:00:00,control,0
user_001703,2024-01-05 22:00:00,treatment,0
user_001704,2024-01-02 21:00:00,control,0
user_001705,2024-01-06 08:00:00,control,0
user_001706,2024-01-06 18:00:00,treatment,1
user_001707,2024-01-06 02:00:00,control,1
user_001708,2024-01-02 15:00:00,treatment,0
user_001709,2024-01-03 01:00:00,treatment,0
user_001710,2024-01-02 22:00:00,control,0
user_001711,2024-01-02 14:00:00,control,0
user_001712,2024-01-03 07:00:00,treatment,0
user_001713,2024-01-05 17:00:00,control,0
user_001714,2024-01-03 10:00:00,control,0
user_001715,2024-01-07 18:00:00,treatment,0
user_001716,2024-01-01 06:00:00,control,0
user_001717,2024-01-07 01:00:00,treatment,0
user_001718,2024-01-06 04:00:00,treatment,0
user_001719,2024-01-06 17:00:00,control,0
user_001720,2024-01-04 03:00:00,control,0
user_001721,2024-01-05 22:00:00,control,0
user_001722,2024-01-05 20:00:00,control,0
user_001723,2024-01-01 00:00:00,control,0
user_001724,2024-01-04 04:00:00,treatment,0
user_001725,2024-01-03 20:00:00,control,0
user_001726,2024-01-03 12:00:00,treatment,0
user_001727,2024-01-07 09:00:00,treatment,0
user_001728,2024-01-03 22:00:00,treatment,0
user_001729,2024-01-06 01:00:00,treatment,0
user_001730,2024-01-07 08:00:00,control,0
user_001731,2024-01-04 20:00:00,treatment,0
user_001732,2024-01-04 21:00:00,treatment,0
user_001733,2024-01-05 09:00:00,control,0
user_001734,2024-01-03 18:00:00,control,0
user_001735,2024-01-05 09:00:00,treatment,0
user_001736,2024-01-05 14:00:00,control,0
user_001737,2024-01-05 02:00:00,control,0
user_001738,2024-01-06 18:00:00,control,0
user_001739,2024-01-01 09:00:00,control,0
user_001740,2024-01-01 12:00:00,treatment,0
user_001741,2024-01-03 09:00:00,treatment,0
user_001742,2024-01-04 01:00:00,treatment,0
user_001743,2024-01-02 20:00:00,control,1
user_001744,2024-01-07 00:00:00,control,0
user_001745,2024-01-01 19:00:00,control,0
user_001746,2024-01-05 14:00:00,control,0
user_001747,2024-01-06 00:00:00,control,0
user_001748,2024-01-03 20:00:00,treatment,0
user_001749,2024-01-01 23:00:00,control,0
user_001750,2024-01-07 15:00:00,treatment,0
user_001751,2024-01-05 09:00:00,control,0
user_001752,2024-01-02 08:00:00,control,0
user_001753,2024-01-04 23:00:00,control,0
user_001754,2024-01-05 10:00:00,treatment,0
user_001755,2024-01-07 09:00:00,treatment,0
user_001756,2024-01-02 08:00:00,treatment,0
user_001757,2024-01-01 02:00:00,control,0
user_001758,2024-01-07 15:00:00,control,0
user_001759,2024-01-04 16:00:00,treatment,0
user_001760,2024-01-01 14:00:00,control,0
user_001761,2024-01-01 02:00:00,treatment,0
user_001762,2024-01-05 12:00:00,control,0
user_001763,2024-01-06 08:00:00,control,0
user_001764,2024-01-06 18:00:00,control,0
user_001765,2024-01-04 06:00:00,control,0
user_001766,2024-01-05 21:00:00,treatment,0
user_001767,2024-01-06 04:00:00,control,0
user_001768,2024-01-04 04:00:00,control,0
user_001769,2024-01-05 19:00:00,control,0
user_001770,2024-01-03 22:00:00,control,0
user_001771,2024-01-06 03:00:00,treatment,0
user_001772,2024-01-01 00:00:00,treatment,0
user_001773,2024-01-01 08:00:00,treatment,0
user_001774,2024-01-07 01:00:00,treatment,1
user_001775,2024-01-03 04:00:00,control,0
user_001776,2024-01-05 19:00:00,treatment,0
user_001777,2024-01-01 14:00:00,control,0
user_001778,2024-01-06 11:00:00,control,0
user_001779,2024-01-06 19:00:00,treatment,0
user_001780,2024-01-05 17:00:00,control,0
user_001781,2024-01-07 14:00:00,treatment,0
user_001782,2024-01-03 22:00:00,control,0
user_001783,2024-01-06 06:00:00,treatment,0
user_001784,2024-01-06 04:00:00,treatment,0
user_001785,2024-01-07 20:00:00,treatment,0
user_001786,2024-01-07 23:00:00,treatment,0
user_001787,2024-01-04 00:00:00,treatment,0
user_001788,2024-01-01 19:00:00,control,0
user_001789,2024-01-01 15:00:00,treatment,0
user_001790,2024-01-05 17:00:00,control,0
user_001791,2024-01-02 22:00:00,treatment,0
user_001792,2024-01-02 16:00:00,treatment,1
user_001793,2024-01-02 08:00:00,treatment,0
user_001794,2024-01-06 20:00:00,control,0
user_001795,2024-01-06 12:00:00,control,0
user_001796,2024-01-04 19:00:00,treatment,0
user_001797,2024-01-07 13:00:00,control,0
user_001798,2024-01-03 12:00:00,control,0
user_001799,2024-01-01 02:00:00,control,0
user_001800,2024-01-05 00:00:00,treatment,0
user_001801,2024-01-05 04:00:00,treatment,0
user_001802,2024-01-01 12:00:00,control,0
user_001803,2024-01-05 04:00:00,control,1
user_001804,2024-01-07 11:00:00,control,1
user_001805,2024-01-02 22:00:00,treatment,0
user_001806,2024-01-01 04:00:00,treatment,0
user_001807,2024-01-07 11:00:00,control,0
user_001808,2024-01-07 05:00:00,control,0
user_001809,2024-01-05 10:00:00,control,0
user_001810,2024-01-06 16:00:00,treatment,1
user_001811,2024-01-07 08:00:00,treatment,1
user_001812,2024-01-01 15:00:00,control,0
user_001813,2024-01-01 19:00:00,control,0
user_001814,2024-01-07 23:00:00,control,0
user_001815,2024-01-02 12:00:00,treatment,0
user_001816,2024-01-05 10:00:00,control,0
user_001817,2024-01-05 23:00:00,treatment,0
user_001818,2024-01-02 12:00:00,treatment,0
user_001819,2024-01-04 13:00:00,control,0
user_001820,2024-01-05 08:00:00,control,1
user_001821,2024-01-06 00:00:00,control,0
user_001822,2024-01-01 03:00:00,treatment,0
user_001823,2024-01-04 11:00:00,treatment,0
user_001824,2024-01-05 13:00:00,treatment,0
user_001825,2024-01-01 02:00:00,treatment,0
user_001826,2024-01-06 02:00:00,control,0
user_001827,2024-01-01 21:00:00,treatment,1
user_001828,2024-01-05 02:00:00,treatment,0
user_001829,2024-01-06 13:00:00,control,0
user_001830,2024-01-04 01:00:00,treatment,0
user_001831,2024-01-04 09:00:00,treatment,0
user_001832,2024-01-05 19:00:00,treatment,0
user_001833,2024-01-04 18:00:00,treatment,1
user_001834,2024-01-06 00:00:00,treatment,0
user_001835,2024-01-01 10:00:00,treatment,0
user_001836,2024-01-02 15:00:00,control,0
user_001837,2024-01-03 18:00:00,control,0
user_001838,2024-01-04 02:00:00,treatment,0
user_001839,2024-01-07 23:00:00,control,0
user_001840,2024-01-02 16:00:00,control,0
user_001841,2024-01-05 15:00:00,control,0
user_001842,2024-01-06 18:00:00,control,0
user_001843,2024-01-06 02:00:00,treatment,0
user_001844,2024-01-07 05:00:00,treatment,1
user_001845,2024-01-04 19:00:00,control,0
user_001846,2024-01-06 10:00:00,control,0
user_001847,2024-01-07 06:00:00,control,0
user_001848,2024-01-03 00:00:00,treatment,0
user_001849,2024-01-01 14:00:00,treatment,1
user_001850,2024-01-05 08:00:00,control,0
user_001851,2024-01-05 19:00:00,treatment,0
user_001852,2024-01-05 20:00:00,treatment,0
user_001853,2024-01-01 06:00:00,treatment,0
user_001854,2024-01-03 19:00:00,treatment,0
user_001855,2024-01-02 20:00:00,control,0
user_001856,2024-01-05 21:00:00,treatment,0
user_001857,2024-01-05 06:00:00,control,0
user_001858,2024-01-03 17:00:00,treatment,0
user_001859,2024-01-07 00:00:00,treatment,0
user_001860,2024-01-04 02:00:00,treatment,1
user_001861,2024-01-02 00:00:00,treatment,0
user_001862,2024-01-04 05:00:00,control,0
user_001863,2024-01-05 10:00:00,treatment,1
user_001864,2024-01-04 22:00:00,treatment,0
user_001865,2024-01-05 10:00:00,treatment,0
user_001866,2024-01-03 05:00:00,control,0
user_001867,2024-01-03 14:00:00,control,0
user_001868,2024-01-05 12:00:00,control,0
